User_Id,Time,Category,Operation,Order_Id,Transaction_Id,Primary_Asset,Realized_Amount_For_Primary_Asset,Realized_Amount_For_Primary_Asset_In_USD_Value,Base_Asset,Realized_Amount_For_Base_Asset,Realized_Amount_For_Base_Asset_In_USD_Value,Quote_Asset,Realized_Amount_For_Quote_Asset,Realized_Amount_For_Quote_Asset_In_USD_Value,Fee_Asset,Realized_Amount_For_Fee_Asset,Realized_Amount_For_Fee_Asset_In_USD_Value,Payment_Method,Withdrawal_Method,Additional_Note
58864280,2023-12-15 01:15:53,Spot Trading,Sell,1132963745,2312936664,"","","",BTC,0.00179000,75.05426752,USDT,76.89947400,76.91098124,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 01:15:56,Spot Trading,Sell,1132963745,2312935323,"","","",BTC,0.00131000,54.92798349,USDT,56.27838600,56.28680750,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 01:55:07,Spot Trading,Buy,1132984923,2312939838,"","","",BTC,0.00310000,129.98225102,USDT,133.17959600,133.19952499,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 02:03:02,Spot Trading,Sell,1132984933,2312940660,"","","",BTC,0.00060000,25.15785504,USDT,25.80246000,25.80632108,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 02:03:02,Spot Trading,Sell,1132984933,2312941795,"","","",BTC,0.00250000,104.82439598,USDT,107.51025000,107.52633783,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 02:42:11,Spot Trading,Buy,1133009617,2312944320,"","","",BTC,0.00014000,5.87016618,USDT,6.00957140,6.01047067,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 02:42:11,Spot Trading,Buy,1133009617,2312944322,"","","",BTC,0.00072000,30.18942604,USDT,30.90639600,30.91102083,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 02:42:11,Spot Trading,Buy,1133009617,2312944321,"","","",BTC,0.00012000,5.03157101,USDT,5.15131680,5.15208764,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 02:50:05,Spot Trading,Buy,1133012763,2312946646,"","","",BTC,0.00075000,31.44731879,USDT,32.20191000,32.20672869,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 02:52:49,Spot Trading,Buy,1133013817,2312946735,"","","",BTC,0.00144000,60.37885209,USDT,61.81915680,61.82840742,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 02:52:49,Spot Trading,Buy,1133013817,2312946732,"","","",BTC,0.00031000,12.99822510,USDT,13.30891690,13.31090845,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 02:54:34,Spot Trading,Buy,1133014406,2312946763,"","","",BTC,0.00053000,22.22277195,USDT,22.75373210,22.75713697,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 02:54:34,Spot Trading,Buy,1133014406,2312946762,"","","",BTC,0.00078000,32.70521155,USDT,33.48662460,33.49163554,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 02:56:28,Spot Trading,Buy,1133015159,2312948556,"","","",BTC,0.00098000,41.09116323,USDT,42.06284460,42.06913888,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 03:02:16,Spot Trading,Buy,1133016830,2312949977,"","","",BTC,0.00075000,31.44731879,USDT,32.14737749,32.15218803,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 03:05:29,Spot Trading,Buy,1133018160,2312949165,"","","",BTC,0.00175000,73.37707719,USDT,75.00948000,75.02070442,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 03:12:14,Spot Trading,Buy,1133020796,2312950351,"","","",BTC,0.00131000,54.92798349,USDT,56.17755530,56.18596171,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 03:15:27,Spot Trading,Buy,1133021959,2312950394,"","","",BTC,0.00098000,41.09116323,USDT,41.99154960,41.99783322,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 09:03:34,Spot Trading,Sell,1133021970,2312991213,"","","",BTC,0.00098000,41.09116323,USDT,42.03357200,42.03986190,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 09:03:38,Spot Trading,Sell,1133016851,2312991214,"","","",BTC,0.00075000,31.44731879,USDT,32.17949999,32.18431534,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 09:03:38,Spot Trading,Sell,1133018201,2312991217,"","","",BTC,0.00175000,73.37707719,USDT,75.08445000,75.09568564,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 09:03:49,Spot Trading,Sell,1133020841,2312990798,"","","",BTC,0.00131000,54.92798349,USDT,56.23371500,56.24212981,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 09:04:33,Spot Trading,Sell,1133015185,2312994376,"","","",BTC,0.00098000,41.09116323,USDT,42.10491600,42.11121658,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 09:04:55,Spot Trading,Sell,1133009665,2312993413,"","","",BTC,0.00012000,5.03157101,USDT,5.15647200,5.15724361,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 09:04:55,Spot Trading,Sell,1133013846,2312993811,"","","",BTC,0.00003000,1.25789275,USDT,1.28924700,1.28943992,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 09:04:55,Spot Trading,Sell,1133014442,2312993814,"","","",BTC,0.00053000,22.22277195,USDT,22.77648500,22.77989327,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 09:04:55,Spot Trading,Sell,1133013846,2312993813,"","","",BTC,0.00028000,11.74033235,USDT,12.03297200,12.03477261,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 09:06:32,Spot Trading,Sell,1133012809,2312993480,"","","",BTC,0.00075000,31.44731879,USDT,32.23410000,32.23892351,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 16:46:43,Spot Trading,Buy,1133635277,2313059290,"","","",BTC,0.00014000,5.87016618,USDT,5.85817260,5.85904922,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 16:47:55,Spot Trading,Buy,1133637482,2313059339,"","","",BTC,0.00072000,30.18942604,USDT,30.11568480,30.12019131,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 16:49:02,Spot Trading,Buy,1133638699,2313058966,"","","",BTC,0.00055000,23.06136712,USDT,22.98386200,22.98730131,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 16:50:10,Spot Trading,Buy,1133640130,2313060577,"","","",BTC,0.00041000,17.19120094,USDT,17.12466680,17.12722934,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 16:54:32,Spot Trading,Buy,1133643891,2313062867,"","","",BTC,0.00031000,12.99822510,USDT,12.96078070,12.96272015,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 16:55:45,Spot Trading,Sell,1133640208,2313061450,"","","",BTC,0.00041000,17.19120094,USDT,17.14177200,17.14433709,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 16:57:29,Spot Trading,Sell,1133638721,2313062500,"","","",BTC,0.00029000,12.15962993,USDT,12.13087400,12.13268926,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 16:57:29,Spot Trading,Sell,1133638721,2313062503,"","","",BTC,0.00026000,10.90173718,USDT,10.87595600,10.87758348,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 16:58:12,Spot Trading,Sell,1133643988,2313060846,"","","",BTC,0.00031000,12.99822510,USDT,12.97374800,12.97568939,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 17:02:31,Spot Trading,Sell,1133637579,2313063037,"","","",BTC,0.00072000,30.18942604,USDT,30.14582400,30.15033502,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 17:02:54,Spot Trading,Sell,1133635357,2313062576,"","","",BTC,0.00014000,5.87016618,USDT,5.86402600,5.86490349,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 17:57:42,Spot Trading,Buy,1133713186,2313070004,"","","",BTC,0.00096000,40.25256806,USDT,40.20557760,40.21159396,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 18:05:07,Spot Trading,Sell,1133713383,2313069173,"","","",BTC,0.00096000,40.25256806,USDT,40.24579200,40.25181438,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 19:47:05,Spot Trading,Buy,1133789800,2313084089,"","","",BTC,0.00095000,39.83327047,USDT,39.91244500,39.91841750,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 19:58:50,Spot Trading,Sell,1133789904,2313083382,"","","",BTC,0.00095000,39.83327047,USDT,39.95234500,39.95832347,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 22:21:02,Spot Trading,Buy,1133899687,2313103813,"","","",BTC,0.00014000,5.87016618,USDT,5.90107840,5.90196144,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 22:22:11,Spot Trading,Buy,1133900002,2313103871,"","","",BTC,0.00071000,29.77012846,USDT,29.90517160,29.90964661,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 22:23:17,Spot Trading,Buy,1133901692,2313102746,"","","",BTC,0.00055000,23.06136712,USDT,23.13849450,23.14195694,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 22:26:42,Spot Trading,Buy,1133904126,2313104456,"","","",BTC,0.00040000,16.77190336,USDT,16.81031200,16.81282750,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 22:27:48,Spot Trading,Buy,1133904588,2313103583,"","","",BTC,0.00031000,12.99822510,USDT,13.03556510,13.03751574,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 22:28:34,Spot Trading,Sell,1133904187,2313104513,"","","",BTC,0.00040000,16.77190336,USDT,16.82712000,16.82963801,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 22:30:23,Spot Trading,Buy,1133907029,2313106073,"","","",BTC,0.00031000,12.99822510,USDT,13.02274660,13.02469532,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 22:31:30,Spot Trading,Buy,1133908556,2313105559,"","","",BTC,0.00024000,10.06314201,USDT,10.07755440,10.07906241,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 22:33:51,Spot Trading,Sell,1133908662,2313106454,"","","",BTC,0.00024000,10.06314201,USDT,10.08763199,10.08914151,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 22:34:34,Spot Trading,Sell,1133907315,2313105617,"","","",BTC,0.00031000,12.99822510,USDT,13.03577900,13.03772967,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 22:45:38,Spot Trading,Sell,1133904711,2313107959,"","","",BTC,0.00031000,12.99822510,USDT,13.04861300,13.05056559,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 22:46:04,Spot Trading,Sell,1133901875,2313106350,"","","",BTC,0.00055000,23.06136712,USDT,23.16165500,23.16512091,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 22:47:51,Spot Trading,Sell,1133900055,2313107450,"","","",BTC,0.00071000,29.77012846,USDT,29.93509100,29.93957049,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 22:48:30,Spot Trading,Sell,1133899752,2313107470,"","","",BTC,0.00014000,5.87016618,USDT,5.90697800,5.90786192,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 23:28:51,Spot Trading,Buy,1133952953,2313118949,"","","",BTC,0.00095000,39.83327047,USDT,39.85702200,39.86298620,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 23:32:55,Spot Trading,Buy,1133956554,2313120252,"","","",BTC,0.00071000,29.77012846,USDT,29.80430190,29.80876182,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 23:34:44,Spot Trading,Buy,1133958726,2313122299,"","","",BTC,0.00167000,70.02269652,USDT,70.01976000,70.03023776,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 23:35:53,Spot Trading,Buy,1133959768,2313122380,"","","",BTC,0.00167000,70.02269652,USDT,70.02618950,70.03666822,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 23:37:02,Spot Trading,Buy,1133960693,2313120902,"","","",BTC,0.00053000,22.22277195,USDT,22.23479320,22.23812041,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 23:37:02,Spot Trading,Buy,1133960693,2313120903,"","","",BTC,0.00015000,6.28946376,USDT,6.29458200,6.29552392,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 23:37:02,Spot Trading,Buy,1133960693,2313120906,"","","",BTC,0.00072000,30.18942604,USDT,30.20155200,30.20607136,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 23:37:02,Spot Trading,Buy,1133960693,2313120901,"","","",BTC,0.00027000,11.32103477,USDT,11.32823340,11.32992856,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 23:37:56,Spot Trading,Sell,1133958811,2313122424,"","","",BTC,0.00167000,70.02269652,USDT,70.08973300,70.10022123,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 23:46:01,Spot Trading,Sell,1133959877,2313123833,"","","",BTC,0.00095000,39.83327047,USDT,39.87511000,39.88107691,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 23:47:47,Spot Trading,Sell,1133959877,2313125405,"","","",BTC,0.00072000,30.18942604,USDT,30.22113600,30.22565829,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 23:50:17,Spot Trading,Sell,1133953124,2313122998,"","","",BTC,0.00072000,30.18942604,USDT,30.23762400,30.24214876,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 23:50:17,Spot Trading,Sell,1133953124,2313123406,"","","",BTC,0.00023000,9.64384443,USDT,9.65924100,9.66068641,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-15 23:50:59,Spot Trading,Sell,1133960803,2313123023,"","","",BTC,0.00015000,6.28946376,USDT,6.30087000,6.30181286,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-16 00:07:11,Spot Trading,Sell,1133956650,2313125278,"","","",BTC,0.00071000,29.99048455,USDT,29.83412900,29.80973154,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-16 00:22:51,Spot Trading,Buy,1133998754,2313129299,"","","",BTC,0.00095000,40.12811313,USDT,39.86822250,39.83561946,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-16 00:24:06,Spot Trading,Buy,1133999826,2313131732,"","","",BTC,0.00072000,30.41288574,USDT,30.19303440,30.16834344,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-16 01:03:38,Spot Trading,Sell,1133999890,2313144555,"","","",BTC,0.00072000,30.41288574,USDT,30.22322400,30.19850835,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-16 01:07:09,Spot Trading,Sell,1133998877,2313143301,"","","",BTC,0.00078000,32.94729288,USDT,32.76663000,32.73983443,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-16 01:07:09,Spot Trading,Sell,1133998877,2313142336,"","","",BTC,0.00017000,7.18082024,USDT,7.14144500,7.13560494,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-16 06:17:51,Spot Trading,Buy,1134212514,2313175557,"","","",BTC,0.00014000,5.91361667,USDT,5.91543820,5.91060073,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-16 06:19:09,Spot Trading,Buy,1134212740,2313177543,"","","",BTC,0.00071000,29.99048455,USDT,29.99958030,29.97504754,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-16 06:21:42,Spot Trading,Buy,1134213435,2313177549,"","","",BTC,0.00054000,22.80966430,USDT,22.81256460,22.79390917,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-16 06:22:55,Spot Trading,Buy,1134214189,2313176123,"","","",BTC,0.00040000,16.89604763,USDT,16.89051200,16.87669945,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-16 06:24:09,Spot Trading,Buy,1134214591,2313176624,"","","",BTC,0.00031000,13.09443692,USDT,13.08860610,13.07790263,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-16 07:14:43,Spot Trading,Sell,1134214632,2313180202,"","","",BTC,0.00031000,13.09443692,USDT,13.10168500,13.09097084,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-16 07:14:48,Spot Trading,Sell,1134214248,2313179936,"","","",BTC,0.00040000,16.89604763,USDT,16.90740000,16.89357364,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-16 08:33:36,Spot Trading,Buy,1134277357,2313185206,"","","",BTC,0.00040000,16.89604763,USDT,16.85626800,16.84248345,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-16 08:41:37,Spot Trading,Buy,1134282111,2313185311,"","","",BTC,0.00031000,13.09443692,USDT,13.06208560,13.05140382,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-16 08:43:45,Spot Trading,Buy,1134283392,2313186240,"","","",BTC,0.00024000,10.13762858,USDT,10.11068880,10.10242058,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-16 08:51:39,Spot Trading,Sell,1134283479,2313188082,"","","",BTC,0.00003000,1.26720357,USDT,1.26509999,1.26406544,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-16 08:52:40,Spot Trading,Sell,1134283479,2313188572,"","","",BTC,0.00021000,8.87042501,USDT,8.85570000,8.84845807,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-16 08:54:03,Spot Trading,Sell,1134282193,2313187622,"","","",BTC,0.00031000,13.09443692,USDT,13.07514900,13.06445654,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-16 09:01:04,Spot Trading,Sell,1134277398,2313187650,"","","",BTC,0.00040000,16.89604763,USDT,16.87312000,16.85932167,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-16 11:01:22,Spot Trading,Sell,1134213468,2313193498,"","","",BTC,0.00054000,22.80966430,USDT,22.83535800,22.81668393,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-16 11:01:36,Spot Trading,Sell,1134212749,2313193879,"","","",BTC,0.00071000,29.99048455,USDT,30.02959200,30.00503470,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-16 11:01:37,Spot Trading,Sell,1134212541,2313194829,"","","",BTC,0.00014000,5.91361667,USDT,5.92135600,5.91651369,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-16 18:55:01,Spot Trading,Buy,1134666275,2313254208,"","","",BTC,0.00014000,5.91361667,USDT,5.93687220,5.93201720,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-16 18:57:04,Spot Trading,Sell,1134666394,2313255902,"","","",BTC,0.00014000,5.91361667,USDT,5.94280400,5.93794415,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-16 19:34:28,Spot Trading,Buy,1134691994,2313263337,"","","",BTC,0.00094000,39.70571194,USDT,39.83532000,39.80274387,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-16 22:06:57,Spot Trading,Buy,1134776144,2313290185,"","","",BTC,0.00071000,29.99048455,USDT,29.97194710,29.94743694,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-16 22:12:48,Spot Trading,Sell,1134776273,2313292369,"","","",BTC,0.00015000,6.33601786,USDT,6.33843000,6.33324662,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-16 22:12:53,Spot Trading,Sell,1134776273,2313292865,"","","",BTC,0.00056000,23.65446669,USDT,23.66347200,23.64412072,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 00:54:58,Spot Trading,Buy,1134852854,2313317247,"","","",BTC,0.00071000,29.36891280,USDT,29.94778580,29.94411690,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 00:56:02,Spot Trading,Buy,1134853645,2313319540,"","","",BTC,0.00055000,22.75056626,USDT,23.19888450,23.19604240,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 01:12:04,Spot Trading,Sell,1134853680,2313321471,"","","",BTC,0.00010000,4.13646659,USDT,4.22220000,4.22168274,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 01:12:12,Spot Trading,Sell,1134853680,2313319321,"","","",BTC,0.00045000,18.61409966,USDT,18.99990000,18.99757232,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 01:12:13,Spot Trading,Sell,1134852896,2313319322,"","","",BTC,0.00010000,4.13646659,USDT,4.22222000,4.22170274,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 01:12:13,Spot Trading,Sell,1134852896,2313319325,"","","",BTC,0.00061000,25.23244621,USDT,25.75554200,25.75238669,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 01:41:41,Spot Trading,Buy,1134880609,2313324424,"","","",BTC,0.00012000,4.96375991,USDT,5.05377839,5.05315926,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 01:41:41,Spot Trading,Buy,1134880609,2313324426,"","","",BTC,0.00059000,24.40515289,USDT,24.84400320,24.84095956,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 01:42:46,Spot Trading,Buy,1134881516,2313324817,"","","",BTC,0.00055000,22.75056626,USDT,23.16191350,23.15907593,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 01:43:50,Spot Trading,Buy,1134882741,2313324462,"","","",BTC,0.00040000,16.54586637,USDT,16.83432000,16.83225763,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 01:49:45,Spot Trading,Buy,1134889246,2313326886,"","","",BTC,0.00167000,69.07899208,USDT,70.03781270,70.02923237,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 01:50:50,Spot Trading,Buy,1134890654,2313324980,"","","",BTC,0.00167000,69.07899208,USDT,69.99091910,69.98234451,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 01:52:01,Spot Trading,Sell,1134890737,2313325002,"","","",BTC,0.00167000,69.07899208,USDT,70.06084199,70.05225885,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 01:52:30,Spot Trading,Sell,1134889405,2313325540,"","","",BTC,0.00167000,69.07899208,USDT,70.10776900,70.09918010,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 01:53:11,Spot Trading,Buy,1134892287,2313325908,"","","",BTC,0.00167000,69.07899208,USDT,70.14000000,70.13140715,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 02:04:10,Spot Trading,Sell,1134892338,2313327535,"","","",BTC,0.00167000,69.07899208,USDT,70.21014000,70.20153856,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 02:11:36,Spot Trading,Sell,1134882874,2313326656,"","","",BTC,0.00040000,16.54586637,USDT,16.85116000,16.84909556,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 02:53:59,Spot Trading,Buy,1134927883,2313332055,"","","",BTC,0.00041000,16.95951303,USDT,17.18397330,17.18186809,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 02:59:03,Spot Trading,Buy,1134932486,2313333586,"","","",BTC,0.00031000,12.82304643,USDT,12.98460110,12.98301036,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 03:02:10,Spot Trading,Sell,1134932558,2313334133,"","","",BTC,0.00031000,12.82304643,USDT,12.99758700,12.99599467,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 03:12:59,Spot Trading,Sell,1134928052,2313332334,"","","",BTC,0.00041000,16.95951303,USDT,17.20113999,17.19903269,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 05:36:42,Spot Trading,Buy,1135015575,2313346844,"","","",BTC,0.00041000,16.95951303,USDT,17.19546970,17.19336308,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 05:37:47,Spot Trading,Buy,1135016118,2313347475,"","","",BTC,0.00031000,12.82304643,USDT,12.99661980,12.99502758,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 05:38:51,Spot Trading,Buy,1135016904,2313345866,"","","",BTC,0.00167000,69.07899208,USDT,70.02356760,70.01498901,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 05:39:56,Spot Trading,Buy,1135017500,2313345884,"","","",BTC,0.00126000,52.11947906,USDT,52.83663840,52.83016538,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 05:41:00,Spot Trading,Buy,1135017934,2313346467,"","","",BTC,0.00095000,39.29643262,USDT,39.83257849,39.82769861,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 05:42:05,Spot Trading,Buy,1135018316,2313347021,"","","",BTC,0.00072000,29.78255946,USDT,30.17907360,30.17537636,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 05:43:48,Spot Trading,Buy,1135020105,2313346621,"","","",BTC,0.00055000,22.75056626,USDT,23.03350500,23.03068317,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 05:46:36,Spot Trading,Sell,1135020193,2313349637,"","","",BTC,0.00055000,22.75056626,USDT,23.05655000,23.05372534,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 05:51:57,Spot Trading,Buy,1135026280,2313348667,"","","",BTC,0.00055000,22.75056626,USDT,23.01645500,23.01363525,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 05:53:01,Spot Trading,Buy,1135027411,2313349262,"","","",BTC,0.00041000,16.95951303,USDT,17.16238680,17.16028424,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 05:54:45,Spot Trading,Buy,1135028937,2313349855,"","","",BTC,0.00167000,69.07899208,USDT,69.83215220,69.82359706,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 05:56:49,Spot Trading,Sell,1135028994,2313350491,"","","",BTC,0.00167000,69.07899208,USDT,69.90202499,69.89346130,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 05:59:31,Spot Trading,Sell,1135026447,2313350524,"","","",BTC,0.00055000,22.75056626,USDT,23.03944500,23.03662244,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 05:59:45,Spot Trading,Sell,1135027551,2313350929,"","","",BTC,0.00041000,16.95951303,USDT,17.17953300,17.17742834,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 06:03:02,Spot Trading,Sell,1135018398,2313350060,"","","",BTC,0.00072000,29.78255946,USDT,30.20925600,30.20555506,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 06:03:37,Spot Trading,Sell,1135016223,2313350588,"","","",BTC,0.00031000,12.82304643,USDT,13.00961500,13.00802119,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 06:07:14,Spot Trading,Sell,1135017979,2313353154,"","","",BTC,0.00095000,39.29643262,USDT,39.87245000,39.86756523,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 06:07:14,Spot Trading,Sell,1135016968,2313353153,"","","",BTC,0.00167000,69.07899208,USDT,70.09357400,70.08498684,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 06:07:15,Spot Trading,Sell,1135017546,2313352609,"","","",BTC,0.00072000,29.78255946,USDT,30.22257600,30.21887343,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-17 06:07:38,Spot Trading,Sell,1135017546,2313351797,"","","",BTC,0.00054000,22.33691960,USDT,22.66693200,22.66415507,BNB,0E-8,0E-8,Wallet,"",""
